name,variables,expression,train_spec,test_spec,function_set
fn_d_all_y_5,2,"0*x1+0*x2","{""x1"":{""U"":[-3.14,3.14,15000]}, ""x2"":{""U"":[-6,6,15000]}}",None,Koza
fn_d_all_t_5,3,"0*x1+0*x2","{""x1"":{""U"":[-1.5,1.5,15000]}, ""x2"":{""U"":[-1.5,1.5,15000]}, ""x3"":{""U"":[-1.5,1.5,15000]}}",None,Koza
fn_d_all_o_5,4,"0*x1+0*x2+0*x3+0*x4","{""x1"":{""U"":[-0.75,0.75,50000]}, ""x2"":{""U"":[-0.75,0.75,50000]},""x3"":{""U"":[-2,2,50000]},""x4"":{""U"":[-2,2,50000]}}",None,Koza
fn_d_all_z_5,6,"0*x1+0*x2+0*x3+0*x4","{""x1"":{""U"":[-3.0,3.0,25000]}, ""x2"":{""U"":[-3.0,3.0,25000]},""x3"":{""U"":[-3.0,3.0,25000]},""x4"":{""U"":[-3.0,3.0,25000]},""x5"":{""U"":[-3.0,3.0,25000]},""x6"":{""U"":[-3.0,3.0,25000]}}",None,Koza
fn_d_all_m_5,6,"0*x1+0*x2+0*x3+0*x4","{""x1"":{""U"":[-1.0,1.0,50000]}, ""x2"":{""U"":[-1.0,1.0,50000]},""x3"":{""U"":[-1.0,1.0,50000]},""x4"":{""U"":[-1.0,1.0,50000]},""x5"":{""U"":[-1.0,1.0,50000]},""x6"":{""U"":[-1.0,1.0,50000]}}",None,Koza
fn_d_all_n_5,8,"0*x1+0*x2+0*x3+0*x4","{""x1"":{""U"":[-1.0,1.0,50000]}, ""x2"":{""U"":[-1.0,1.0,50000]},""x3"":{""U"":[-1.0,1.0,50000]},""x4"":{""U"":[-1.0,1.0,50000]},""x5"":{""U"":[-1.0,1.0,50000]},""x6"":{""U"":[-1.0,1.0,50000]},""x7"":{""U"":[-1.0,1.0,50000]},""x8"":{""U"":[-1.0,1.0,50000]}}",None,Koza
fn_d_all_l_5,9,"0*x1+0*x2+0*x3+0*x4","{""x1"":{""U"":[-1.5,1.5,50000]}, ""x2"":{""U"":[-1.5,1.5,50000]},""x3"":{""U"":[-1.5,1.5,50000]},""x4"":{""U"":[-1.5,1.5,50000]},""x5"":{""U"":[-1.5,1.5,50000]},""x6"":{""U"":[-1.5,1.5,50000]},""x7"":{""U"":[-1.5,1.5,50000]},""x8"":{""U"":[-1.5,1.5,50000]},""x9"":{""U"":[-1.5,1.5,50000]}}",None,Koza
fn_d_all_x_5,10,"0*x1+0*x2+0*x3+0*x4","{""x1"":{""U"":[-1.0,1.0,75000]}, ""x2"":{""U"":[-1.0,1.0,75000]},""x3"":{""U"":[-1.0,1.0,75000]},""x4"":{""U"":[-1.0,1.0,75000]},""x5"":{""U"":[-1.0,1.0,75000]},""x6"":{""U"":[-1.0,1.0,75000]},""x7"":{""U"":[-1.0,1.0,75000]},""x8"":{""U"":[-1.0,1.0,75000]},""x9"":{""U"":[-1.0,1.0,75000]},""x10"":{""U"":[-1.0,1.0,75000]}}",None,Koza
fn_d_all_12d_5,12,"0*x1+0*x2+0*x3+0*x4+0*x5+0*x6+0*x7+0*x8+0*x9+0*x10+0*x11+0*x12","{""x1"":  {""U"": [-1.0, 1.0, 50000]}, ""x2"":  {""U"": [-1.0, 1.0, 50000]},""x3"":  {""U"": [-1.0, 1.0, 50000]},""x4"":  {""U"": [-1.0, 1.0, 50000]},""x5"":  {""U"": [-1.0, 1.0, 50000]},""x6"":  {""U"": [-1.0, 1.0, 50000]},""x7"":  {""U"": [-1.0, 1.0, 50000]},""x8"":  {""U"": [-1.0, 1.0, 50000]},""x9"":  {""U"": [-1.0, 1.0, 50000]},""x10"": {""U"": [-1.0, 1.0, 50000]},""x11"": {""U"": [-1.0, 1.0, 50000]},""x12"": {""U"": [-1.0, 1.0, 50000]}}",None,Koza
fn_d_all_6dc_5,6,"0*x1+0*x2+0*x3+0*x4+0*x5+0*x6","{""x1"": {""U"": [-5.0, 5.0, 50000]}, ""x2"": {""U"": [-5.0, 5.0, 50000]}, ""x3"": {""U"": [-5.0, 5.0, 50000]}, ""x4"": {""U"": [-20.0, 20.0, 50000]}, ""x5"": {""U"": [-20.0, 20.0, 50000]}, ""x6"": {""U"": [-20.0, 20.0, 50000]}}",None,Koza
fn_d_all_kron_5,20,"0*x1+0*x2+0*x3+0*x4+0*x5+0*x6+0*x7+0*x8+0*x9+0*x10+0*x11+0*x12+0*x13+0*x14+0*x15+0*x16+0*x17+0*x18+0*x19+0*x20","{""x1"": {""U"": [-0.5, 0.5, 50000]}, ""x2"": {""U"": [-0.5, 0.5, 50000]}, ""x3"": {""U"": [-0.5, 0.5, 50000]}, ""x4"": {""U"": [-0.5, 0.5, 50000]}, ""x5"": {""U"": [-0.5, 0.5, 50000]}, ""x6"": {""U"": [-0.5, 0.5, 50000]}, ""x7"": {""U"": [-0.5, 0.5, 50000]}, ""x8"": {""U"": [-0.5, 0.5, 50000]}, ""x9"": {""U"": [-0.5, 0.5, 50000]}, ""x10"": {""U"": [-0.5, 0.5, 50000]}, ""x11"": {""U"": [-1.0, 1.0, 50000]}, ""x12"": {""U"": [-1.0, 1.0, 50000]}, ""x13"": {""U"": [-1.0, 1.0, 50000]}, ""x14"": {""U"": [-1.0, 1.0, 50000]}, ""x15"": {""U"": [-1.0, 1.0, 50000]}, ""x16"": {""U"": [-1.0, 1.0, 50000]}, ""x17"": {""U"": [-1.0, 1.0, 50000]}, ""x18"": {""U"": [-1.0, 1.0, 50000]}, ""x19"": {""U"": [-1.0, 1.0, 50000]}, ""x20"": {""U"": [-1.0, 1.0, 50000]}}",None,Koza
fn_d_all_full_5,49,"0*x1+0*x2+0*x3+0*x4+0*x5+0*x6+0*x7+0*x8+0*x9+0*x10+0*x11+0*x12+0*x13+0*x14+0*x15+0*x16+0*x17+0*x18+0*x19+0*x20+0*x21+0*x22+0*x23+0*x24+0*x25+0*x26+0*x27+0*x28+0*x29+0*x30+0*x31+0*x32+0*x33+0*x34+0*x35+0*x36+0*x37+0*x38+0*x39+0*x40+0*x41+0*x42+0*x43+0*x44+0*x45+0*x46+0*x47+0*x48+0*x49","{""x1"": {""U"": [-0.5, 0.5, 50000]}, ""x2"": {""U"": [-0.5, 0.5, 50000]}, ""x3"": {""U"": [-0.5, 0.5, 50000]}, ""x4"": {""U"": [-0.5, 0.5, 50000]}, ""x5"": {""U"": [-0.5, 0.5, 50000]}, ""x6"": {""U"": [-0.5, 0.5, 50000]}, ""x7"": {""U"": [-0.5, 0.5, 50000]}, ""x8"": {""U"": [-0.5, 0.5, 50000]}, ""x9"": {""U"": [-0.5, 0.5, 50000]}, ""x10"": {""U"": [-0.5, 0.5, 50000]}, ""x11"": {""U"": [-0.5, 0.5, 50000]}, ""x12"": {""U"": [-0.5, 0.5, 50000]}, ""x13"": {""U"": [-0.5, 0.5, 50000]}, ""x14"": {""U"": [-0.5, 0.5, 50000]}, ""x15"": {""U"": [-0.5, 0.5, 50000]}, ""x16"": {""U"": [-0.5, 0.5, 50000]}, ""x17"": {""U"": [-0.5, 0.5, 50000]}, ""x18"": {""U"": [-0.5, 0.5, 50000]}, ""x19"": {""U"": [-0.5, 0.5, 50000]}, ""x20"": {""U"": [-0.5, 0.5, 50000]}, ""x21"": {""U"": [-0.5, 0.5, 50000]}, ""x22"": {""U"": [-0.5, 0.5, 50000]}, ""x23"": {""U"": [-0.5, 0.5, 50000]}, ""x24"": {""U"": [-0.5, 0.5, 50000]}, ""x25"": {""U"": [-0.5, 0.5, 50000]}, ""x26"": {""U"": [-0.5, 0.5, 50000]}, ""x27"": {""U"": [-0.5, 0.5, 50000]}, ""x28"": {""U"": [-0.5, 0.5, 50000]}, ""x29"": {""U"": [-0.5, 0.5, 50000]}, ""x30"": {""U"": [-0.5, 0.5, 50000]}, ""x31"": {""U"": [-0.5, 0.5, 50000]}, ""x32"": {""U"": [-0.5, 0.5, 50000]}, ""x33"": {""U"": [-0.5, 0.5, 50000]}, ""x34"": {""U"": [-0.5, 0.5, 50000]}, ""x35"": {""U"": [-0.5, 0.5, 50000]}, ""x36"": {""U"": [-0.5, 0.5, 50000]}, ""x37"": {""U"": [-0.5, 0.5, 50000]}, ""x38"": {""U"": [-0.5, 0.5, 50000]}, ""x39"": {""U"": [-0.5, 0.5, 50000]}, ""x40"": {""U"": [-1.0, 1.0, 50000]}, ""x41"": {""U"": [-1.0, 1.0, 50000]}, ""x42"": {""U"": [-1.0, 1.0, 50000]}, ""x43"": {""U"": [-1.0, 1.0, 50000]}, ""x44"": {""U"": [-1.0, 1.0, 50000]}, ""x45"": {""U"": [-1.0, 1.0, 50000]}, ""x46"": {""U"": [-1.0, 1.0, 50000]}, ""x47"": {""U"": [-1.0, 1.0, 50000]}, ""x48"": {""U"": [-1.0, 1.0, 50000]}, ""x49"": {""U"": [-1.0, 1.0, 50000]}}",None,Koza
